id,0,1,2,3
bc0126750e829,0.6091968089361398,0.34251022867174347,0.04427803197463366,0.004014930417483073
164e9d22c0f3f,0.03799566487606632,0.7216644074596578,0.22868309948049337,0.011656828183782554
ad430170d4e6e,0.8770049818366513,0.10426793934881873,0.014117297957460024,0.004609780857069834
9164b8ec4bdb0,0.7129373705366311,0.15376198015789883,0.13062763852824427,0.0026730107772258934
5d61a8b138bca,0.34603817888479826,0.325761711217056,0.3246139959880566,0.0035861139100892966
9a4e42639f12d,0.8264621456641952,0.08425041071488142,0.08212139637585536,0.007166047245068153
3349c68283f8d,0.12583461061091075,0.6018530395345354,0.24916428216433742,0.023148067690216295
739ce1773835e,0.6354465799857919,0.26570381261329945,0.09502251847470473,0.0038270889262037662
456616f32111c,0.5474707900998713,0.2733643571029453,0.16822518025439495,0.010939672542788315
cdf22191ca4d1,0.5695849472868304,0.19676312961609566,0.23166513727079036,0.0019867858262834735
af7ab72222a95,0.18123658497384668,0.6773891552261118,0.139047057977907,0.0023272018221345077
5d1bb63983114,0.5322224675282483,0.38035444437930427,0.07994714679967425,0.007475941292773175
762ca21f8f897,0.2813741285966563,0.5947937740853058,0.12039940947633661,0.00343268784170133
fa7718119f96c,0.6480338527163675,0.17458422460441933,0.17351750964583776,0.0038644130333753838
0310d1413254b,0.21407956394754465,0.6414731664541825,0.14219960505090834,0.0022476645473643855
cecf1c343cadc,0.8898943267437078,0.06701996925470799,0.0418372083012922,0.0012484957002920852
675ef7cd47d97,0.5999391456876585,0.3087190066656438,0.08515058685627094,0.006191260790426813
69ee6ced62eea,0.18131105126172747,0.6449978218085028,0.170516568192531,0.0031745587372386283
ae6c92819a521,0.6724934238436152,0.17814484836237318,0.1473848953531918,0.0019768324408197657
07d72916892a2,0.762994679104952,0.10192422943972633,0.12294453339152993,0.012136558063791702
1357d98bb063e,0.6478011504106989,0.06601911295828992,0.28510823454584566,0.0010715020851655964
a8b79e7c5765a,0.7738241213718826,0.19533545477099393,0.02710274472121817,0.0037376791359053376
f73a3988051f9,0.2686784177449848,0.5391466791258469,0.18726370664092662,0.004911196488241559
6a3757e5f5d3b,0.18246684988271641,0.649188325628107,0.15459634332665143,0.01374848116252515
4ffb512f4faf6,0.2782431800182858,0.5634089794873216,0.15650610928946865,0.001841731204924068
f66897cc25e77,0.549481835456576,0.381863533634982,0.06484819883229805,0.0038064320761437825
23c15cf54c5c9,0.6147635510490209,0.2813256956230308,0.10238155505664483,0.0015291982713036218
1354a64f287a3,0.8148783057953704,0.14724288718245582,0.03606986852245302,0.0018089384997207669
d364bfd024ff2,0.03146645020635763,0.07945379126154548,0.8455308188456572,0.04354893968643966
1c8ed9fc88e3c,0.6837502772018307,0.19144404441580515,0.11766532778325729,0.007140350599106795
b3bc08301d5f6,0.6487439434082677,0.28808574018518146,0.05815300211474373,0.005017314291807114
91add0d5ff464,0.06513197161944162,0.19634628001833376,0.7034808512484063,0.03504089711381831
7c614e9eda06e,0.6997512959480112,0.16083706822338473,0.13729745091761422,0.002114184910989674
ff1fc5a1844e6,0.04608450294836209,0.13495146525159277,0.800144956607968,0.018819075192077015
4ca7f19e145e3,0.8150541155003241,0.13847382496469102,0.044492600719825214,0.001979458815159779
adc479ed94ef8,0.9453698901052742,0.027666330056341996,0.026063194878809964,0.000900584959573799
e07e7de48d40a,0.6409933675809946,0.1975372835313582,0.16009300819245795,0.001376340695189152
923232461cdf2,0.5966493668918585,0.2682469739761864,0.12330155035959765,0.011802108772357359
fd65da20ad502,0.808075810557002,0.14110843134270568,0.04917996658385086,0.0016357915164414674
03b44e1272a41,0.6268687192873147,0.34315600241057476,0.027047118921660847,0.0029281593804495873
13f6aedcd6a31,0.6779478384123779,0.27284077198743373,0.04598414921681061,0.0032272403833776856
ed6ada2a83d4b,0.18290147239533577,0.6214211246686369,0.1827562792759528,0.012921123660074682
596cdfab99561,0.7070252692814958,0.2418188706945787,0.04671245681270223,0.004443403211223288
02eb1151ce5ce,0.2937724141505518,0.4310610596105278,0.23667210537171537,0.03849442086720509
d96a397d438a2,0.5674790649811371,0.1938233928104888,0.23687465749881617,0.0018228847095579407
1fe121c992eb5,0.1858524202451355,0.6291950663254223,0.17913167599301644,0.005820837436425736
bedb5528585e1,0.8667290303380484,0.06916632065467171,0.06090714016390316,0.0031975088433767885
f0e2b6831837b,0.8702246585738209,0.06668340209320105,0.06204013604326442,0.0010518032897136765
ac82f05e18f7d,0.0887358751332461,0.8231646793889502,0.0810742926286248,0.0070251528491789795
9938f5e411e9f,0.08025182404000311,0.6730239174923568,0.2414001006303788,0.005324157837261084
33d4188c4a6b1,0.03428009390081994,0.14840368857892725,0.7949501308302269,0.022366086690026026
3f2f999ffc59f,0.8026647730510766,0.15829510261353427,0.034681978928981005,0.004358145406408149
e495cddbd9287,0.8090789476504371,0.12174658360342476,0.06790590344988756,0.0012685652962504622
f2e0f1453e7c7,0.7006416329391145,0.16492327312867958,0.13170994343740905,0.002725150494796822
e380d00d0f76e,0.04806181169776695,0.1287915907448042,0.7322815021382237,0.09086509541920515
e410f6077dbb9,0.41829475203113436,0.40383655103848753,0.16833969019269587,0.00952900673768216
b1a2d73636ba8,0.6251070354606288,0.29712989547041246,0.07585854940115176,0.001904519667806987
eb4177bb2d493,0.2183457631664978,0.6535552921664688,0.12623013179845757,0.0018688128685759838
9be6d17c155ed,0.6566744094498868,0.27612130773422006,0.06523604646231204,0.0019682363535811305
2257ffa753726,0.6935317873758409,0.18602060654606759,0.11759353128649144,0.0028540747915999465
c997f79707f37,0.6983563819589864,0.18770112339873657,0.1120342914846503,0.001908203157626712
753f9be1853c9,0.19074130563941183,0.7271050399936324,0.06734959597809152,0.014804058388864387
dbafe8d8165a4,0.8925319594198553,0.04635354049817372,0.013753107469123695,0.047361392612847227
e4a071eb3a06d,0.8932638012880514,0.06913632253327409,0.03620076102425384,0.0013991151544205968
4e8155436e7e4,0.5504197622056162,0.22324278859772287,0.2185244851981281,0.007812963998532827
26570f2cd0523,0.90743842889764,0.02957074300459044,0.05514984127053524,0.007840986827234315
06ce143b90dd9,0.13011093899810133,0.7714518517310489,0.09513398442721223,0.0033032248436376016
6ceffed78dd66,0.6323303447387354,0.30352175157813066,0.06062237060240944,0.00352553308072443
32833b3a0ecde,0.6997512959480112,0.16083706822338473,0.13729745091761422,0.002114184910989674
fb7a9fcc73f71,0.06521318638671608,0.9196610840022338,0.013014510897672313,0.002111218713377848
371799b7c1725,0.2239237034751702,0.5270586574369506,0.23581560271243282,0.013202036375446449
143581eb47f2f,0.1912358590467484,0.6314564064584883,0.16582512795633172,0.01148260653843158
5c8112d9eed4e,0.2817756743737311,0.5146769413111544,0.19231189285358916,0.011235491461525455
113015e189f8a,0.609852527778432,0.3013431911559128,0.08719835998465782,0.0016059210809972924
2c900ccda9f68,0.7547976798855273,0.16719274430868353,0.07673961205925345,0.001269963746535848
805ba3c31cbaf,0.4551697646063615,0.4865709285993848,0.05487674835823641,0.003382558436017199
739b7efd1743c,0.684301356314363,0.17377691114912358,0.1396706854721809,0.002251047064332625
3ced8248eecff,0.12830628921115675,0.6104357548449029,0.25793737041495884,0.0033205855289815105
2a26d5e914b88,0.6166402038870237,0.34125885958507546,0.03895373202329971,0.003147204504601152
b6fa1cb8e17ef,0.578812243432333,0.3419796024100578,0.07718245751461164,0.0020256966429975805
0c17fbbb74058,0.7139112924722424,0.14048441341334217,0.14383905982297093,0.0017652342914443262
50008da4a26db,0.18345678037738408,0.715998601954664,0.09789545306951196,0.002649164598440022
90538ce697145,0.7055375275035148,0.23983298070616307,0.04872788825656171,0.005901603533760399
740dc984ff591,0.8584249933185476,0.061676053489132944,0.07312557792733913,0.0067733752649801835
2333dcb626e80,0.03472685096842181,0.08888563800346026,0.8632042743239757,0.013183236704142141
06427bfaa2083,0.6390423223478634,0.24576285219162056,0.112308023960654,0.002886801499862073
3f68dc4b19761,0.29211422539091103,0.6306084915558327,0.07352034783054401,0.0037569352227123207
90a0e29de0d77,0.18590006469712325,0.6443269728743907,0.16457404659260472,0.0051989158358813495
54e2ee52b57c7,0.8351488278125451,0.09625624998431408,0.06331630133563312,0.005278620867507738
a3b0fa93b5a21,0.6435956369255795,0.2840692305201101,0.06679099216702133,0.005544140387288991
934d10853d2b0,0.8893635758203914,0.0709927129228088,0.03817744362834972,0.00146626762844997
40e1107db1d90,0.1750069965016669,0.6757976174694031,0.14603598189726372,0.0031594041316662757
c7c54cca001fd,0.050172056512526916,0.2157693997280357,0.7231592435765611,0.010899300182876156
0edbc9dd1314f,0.6153155818207997,0.3062363098003486,0.07563534560961095,0.002812762769240749
513ef582778df,0.798505390663433,0.16698688403810985,0.032238544107646094,0.0022691811908111055
1ae63f89f147c,0.20407178747118188,0.65413942436886,0.13716580891405153,0.004622979245906575
b965df5cb7972,0.20851764600510198,0.6545569855545884,0.13446547595254665,0.0024598924877628956
c6aca72a07549,0.20986969209677894,0.6110565490921702,0.17562786484637044,0.0034458939646804278
7c4cc8ba7ef9a,0.914415937301352,0.047164170346711755,0.024680059417382112,0.013739832934554353
f47dbac6fdb14,0.8057284038908265,0.14583388571275416,0.04666698317927776,0.0017707272171415037
dce1059cccfc9,0.09065029699911392,0.807449468812654,0.09686255550895394,0.005037678679278102
eb1434491fac8,0.09013441950163918,0.8770656405348198,0.030698988672893723,0.002100951290647392
2bc4f0c51ec09,0.09912184949888554,0.7935779279239082,0.10217469420006392,0.0051255283771423936
f684cdd3df249,0.767945111750009,0.158295840748466,0.07099360777969055,0.0027654397218343937
7d64e2d1d06f5,0.04946414931635064,0.143089044315907,0.7823753903824182,0.025071415985324204
8c9235930f160,0.684301356314363,0.17377691114912358,0.1396706854721809,0.002251047064332625
1490acd5e0caa,0.7600950521395643,0.13537469035711958,0.10269088990802147,0.001839367595294605
126371de79fdf,0.686447926167067,0.18708037019248575,0.11987198843479706,0.006599715205650227
8dfdda2d74c51,0.7225255588522712,0.1785213258431491,0.09530479876759708,0.003648316536982469
de57322c62f2b,0.629111979500698,0.3389035813586596,0.02766341544713863,0.0043210236935039125
0d48478da2db7,0.9424869748303382,0.027923519607803825,0.02814310871278627,0.0014463968490718525
fece2365c4a4d,0.09784394729353019,0.7957040365317551,0.10080209327512106,0.0056499228995936885
e7e6d9d860cbd,0.7015265839173446,0.25410600869798844,0.041653707666686475,0.002713699717980425
5a72e379a8c0d,0.8980759638321894,0.05122657550955263,0.04911981783788386,0.0015776428203741737
1bf03cf9725a9,0.0814632225299759,0.13246758861577207,0.7311021999046518,0.05496698894960015
ba06e26ded87e,0.7147706038559849,0.23837528205888095,0.04455591935524016,0.002298194729894021
fe510f6599f39,0.6466885172294466,0.3084359991276194,0.04159120922673403,0.0032842744161999636
4c790d8a3437d,0.7105915679092683,0.1737446172117112,0.1088919145622209,0.006771900316799845
bc99d018512aa,0.6075951744461896,0.31134417036470124,0.07786798332864765,0.003192671860461515
3fe70c324d03f,0.8932218683618494,0.06606318464780626,0.017997432629881998,0.022717514360462404
1b77f3492854b,0.9124832075716616,0.043192247086703474,0.02071472894987961,0.023609816391755505
0b250b0b08a0a,0.9088496813584533,0.04976338262248034,0.03993765358242417,0.0014492824366421767
cedf068200acd,0.7904263588227122,0.12303576631971999,0.08443153600048324,0.0021063388570846052
ec76eb30e5bf3,0.6481289250303299,0.3291751635750781,0.01903685742251215,0.003659053972079745
1e01824a9bcc5,0.5730541776776898,0.19572758157238188,0.2284713141915377,0.0027469265583905545
71187ec1c24b9,0.2531141100556346,0.6396468238769528,0.10452592694642197,0.002713139120990642
69d1eb9f447bc,0.5434998314796784,0.3986052664039934,0.051220569261645844,0.0066743328546823855
8b5264d3bbab2,0.06950376461399448,0.073991034019774,0.8511948130830328,0.005310388283198929
fd9824e3cca54,0.5544677429785457,0.2652158949693421,0.12176277249081838,0.05855358956129383
a6d551d59dd1c,0.21419764825436366,0.6341344899075427,0.14995053390367796,0.0017173279344156497
72b0f786b640d,0.9223709345993731,0.040186277095225306,0.03585085905626077,0.0015919292491406787
10d50f87ff7f2,0.8183482459919718,0.09980473045796273,0.07785403808677072,0.003992985463294757
2d7979c54f4c9,0.26370581351348016,0.5076427767125048,0.2263263326034798,0.00232507717053514
2815597d47faa,0.08630277398672487,0.10861827524579327,0.7876803891901418,0.01739856157733999
c13b3de89bc36,0.6782867162369268,0.28404385701023244,0.0339551990575658,0.00371422769527489
2ee98c395a822,0.6650249838805976,0.3114191940437576,0.02069357865676022,0.0028622434188846466
507230eae9524,0.8980278160215529,0.05891585430387993,0.04208480026555733,0.000971529409009944
d3369bf0b86fd,0.09272566598574764,0.7965439100503596,0.10574170680260003,0.0049887171612928325
15fd23dc56cec,0.20042598896545774,0.5589296246787779,0.22713721469049827,0.013507171665265947
e9ecb80f46c44,0.5917260017527216,0.31559972049609697,0.09076798594244483,0.0019062918087364939
da4f957d78267,0.9065679970282993,0.05269212474555344,0.040317240075623005,0.0004226381505243059
9b942f1d07c4b,0.05244808155900894,0.6388410447752831,0.2944878744421972,0.014222999223510786
0f5d8394a132a,0.5830454335154875,0.3253249792442919,0.08872636427984906,0.0029032229603715605
928634b089323,0.7919810591468243,0.15939736815949795,0.04658166798804367,0.0020399047056340385
bba0519405529,0.6638201927219234,0.2973267953624488,0.0362921122672389,0.0025608996483889373
9b4516376c420,0.8909433756288817,0.06381681929506704,0.04462375200231904,0.0006160530737321367
b2a59caaf5247,0.6567732006631696,0.32010346856219857,0.020057441204803846,0.003065889569828019
9723f7e4aec7b,0.21881799056862142,0.6945665804448693,0.07667182004649754,0.009943608940011802
b310657785c2f,0.6290826074061421,0.33850071544458193,0.028497054110415348,0.00391962303886053
df7a4d98126ef,0.7725915066951656,0.15347049530295695,0.07174934497169658,0.002188653030180872
a1772cfe87fe5,0.8775505335183742,0.07823199731644344,0.042881343518166935,0.0013361256470155354
addd910cef9e1,0.770125049898515,0.17532246088502718,0.05064836849030662,0.003904120726151112
9e2d162730244,0.6767806451027727,0.2512865642007371,0.07083765731697812,0.0010951333795120477
e5e9489ce8d54,0.2769631864543431,0.6340447346766175,0.08573059227229196,0.0032614865967475477
b18e1d135b82c,0.5656502446345559,0.2063409942141386,0.22497796929849997,0.0030307918528054297
bd41940fb1162,0.8222495556723314,0.1028149602877313,0.0727386356002661,0.002196848439671215
e10e183bd7f71,0.24109455306071492,0.6637981452280101,0.09161946608689751,0.0034878356243775014
cc265804d8edf,0.7725620314306091,0.16811253051702318,0.05614677291661559,0.00317866513575218
68973ac3fca1f,0.8113854457049933,0.16545757981330705,0.020599407469839254,0.002557567011860241
877675f1ba7ce,0.29047211087730546,0.37894891284830107,0.3145354782474594,0.016043498026934177
84a6c68f6c282,0.8953556656902047,0.06306454235393387,0.040882618327170946,0.0006971736286903703
f79d6573ca661,0.09302341332523273,0.7909474092776987,0.1079533525600633,0.008075824837005259
5c4a0ec9888a2,0.4235767442800891,0.4449231274997655,0.12757959413241118,0.003920534087734086
0541923afb056,0.19334249937442796,0.6444736762021447,0.15858129228001955,0.0036025321434078666
b53acbe4197e9,0.8940319426170172,0.06362251316431836,0.0410850064996796,0.001260537718984754
f5cf7872e6de9,0.6665134722754144,0.229414723846618,0.10225093261508551,0.001820871262882022
5afdcf48a02c4,0.684301356314363,0.17377691114912358,0.1396706854721809,0.002251047064332625
f95201b3f36e1,0.724548999187476,0.1589271798228445,0.10498582717607541,0.011537993813604186
0ad90026ec318,0.6638363293572455,0.21916286954678582,0.10817597056985251,0.008824830526116014
688c859f738ef,0.06721712545126159,0.9082838037903812,0.022025019431049946,0.002474051327307411
983671e9492e6,0.0790301754881107,0.0804234950339553,0.8356850784050748,0.004861251072859305
7ce170b364fce,0.17911456278325993,0.720361800370375,0.09724802328766272,0.0032756135587023124
26e29295a29fd,0.261832800069332,0.45483065044588594,0.26895020138217335,0.0143863481026086
5b62203dcad50,0.05840646868144899,0.8964615873643113,0.040626107792073395,0.004505836162166239
db54b3e3315aa,0.5826317824263787,0.3222400623556742,0.09321988366873615,0.001908271549211199
b68668178f678,0.19334249937442796,0.6444736762021447,0.15858129228001955,0.0036025321434078666
21c3050325cbd,0.7033086203323384,0.13950491766254416,0.1540604723583112,0.0031259896468061503
